src,Y111,Y112,Y113,Y114,Y121,Y122,Y123,Y211,Y212,Y213,Y214,Y221,Y222,Y223,Y224,Y231,Y232,Y233,Y234,Y311,Y312,Y313,Y314,Y321,Y322,Y323,Y324,Y331,Y332,Y333,Y334,Y411,Y412,Y413,Y414,Y421,Y422,Y423,Y511,Y512,Y513,Y514,Y521,Y522,Y523,Y524,Y531,Y532,Y533,Y534,Y611,Y612,Y613,Y621,Y622,Y623,Y624,Y711,Y712,Y713,Y714,Y721,Y722,Y723,Y724,Y731,Y732,Y733,Y734,Y811,Y812,Y813,Y814,Y821,Y822,Y823,Y911,Y912,Y913,Y921,Y922,Y923,Y924,label
11566,0,0,0,0,55,0,0,0,0,0,0,88,2,8,22,10,9,2,1,88,2,8,22,0,0,0,0,0,0,0,0,19,6,4,1,28,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11567,0,0,0,0,0,15,0,0,0,0,0,0,66,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11568,0,0,0,0,36,0,8,2,0,0,0,72,2,8,18,0,2,1,0,72,2,8,18,0,0,0,0,0,0,0,0,9,8,3,0,28,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11569,0,0,0,0,0,45,0,0,0,0,0,0,80,30,0,0,0,0,0,0,80,30,0,0,0,0,0,0,0,0,0,0,10,0,0,3,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11570,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,9,1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11571,0,0,0,0,0,28,0,0,0,0,0,0,80,8,0,0,0,0,0,0,80,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11572,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,1,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11573,0,0,0,0,0,35,0,0,0,0,0,0,80,0,0,0,11,0,0,0,98,0,0,0,0,0,0,0,11,0,0,0,17,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,1
11574,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,9,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11575,0,0,0,0,0,55,0,1,0,0,0,0,99,11,0,0,9,1,0,0,99,11,0,0,0,0,0,0,0,0,0,0,18,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11576,0,0,0,0,45,0,0,0,0,0,0,100,0,0,10,0,0,0,0,100,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,45,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11578,0,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11579,0,0,0,0,36,0,0,1,0,0,0,63,0,0,27,0,0,0,0,63,0,0,27,0,0,0,0,0,0,0,0,9,0,0,1,21,3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11580,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,3,6,0,0,110,0,0,0,0,0,0,0,0,0,0,0,14,7,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11581,0,0,0,0,45,0,10,10,0,0,0,100,0,10,0,0,0,0,0,100,0,10,0,0,0,0,0,0,0,0,0,10,2,7,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11582,0,0,0,0,15,3,12,58,0,0,0,42,12,21,24,48,30,0,1,42,15,21,30,0,0,0,0,0,8,0,0,51,33,0,6,21,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,1
11583,0,0,0,0,45,0,0,0,0,0,0,90,0,0,10,0,0,0,0,90,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,36,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11584,0,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11585,0,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11587,0,0,0,0,45,0,0,0,0,0,0,100,0,10,0,0,3,6,0,100,0,10,0,0,0,0,0,0,0,0,0,10,4,7,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11588,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11589,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,11,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11590,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11591,0,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11592,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11593,0,0,0,0,45,0,0,19,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11594,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11595,0,0,0,0,45,0,0,0,0,0,0,90,1,9,10,0,0,1,0,90,1,9,10,0,0,0,0,0,0,0,0,10,1,9,0,36,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11596,0,0,0,0,45,6,10,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11597,0,0,0,0,0,45,0,1,0,0,0,0,100,10,0,0,0,1,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11598,0,0,0,0,0,45,10,0,0,0,0,0,100,0,10,6,0,0,5,0,100,0,10,0,0,0,0,0,0,0,0,3,11,0,7,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11599,0,0,0,0,45,0,0,0,0,0,0,100,0,10,0,0,9,1,0,100,0,10,0,0,0,0,0,0,0,0,0,11,2,8,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11600,0,0,0,0,36,0,3,20,0,0,0,99,0,11,0,0,0,0,0,99,0,11,0,0,0,0,0,0,0,0,0,9,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11601,0,0,0,0,45,0,0,0,0,0,0,100,0,10,0,0,10,0,0,100,0,10,0,0,0,0,0,0,0,0,0,10,3,8,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11602,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,8,1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11603,0,0,0,0,0,45,0,10,0,0,0,0,100,10,0,0,1,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11604,0,0,0,0,0,45,0,0,0,0,0,0,100,10,0,0,0,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11605,0,0,0,0,0,3,0,11,0,0,0,0,18,15,0,0,0,0,0,0,18,15,0,0,0,0,0,0,0,0,0,0,3,0,0,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11606,0,0,0,0,55,0,0,2,0,0,0,110,0,0,0,7,0,0,1,110,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11607,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,7,0,0,4,110,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11608,0,0,0,0,0,45,0,0,0,0,0,0,100,10,0,0,0,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11609,0,0,0,0,0,45,0,13,0,0,0,0,70,40,0,0,0,0,0,0,70,40,0,0,0,0,0,0,0,0,0,0,10,0,0,6,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11610,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,11,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11611,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11612,0,0,0,0,45,0,0,0,0,0,0,70,3,7,30,0,10,0,0,70,3,7,30,0,0,0,0,0,0,0,0,10,4,7,0,21,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11613,0,0,0,0,45,0,0,0,0,0,0,90,0,0,10,0,0,0,0,90,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11614,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11615,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11616,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11617,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11618,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11619,0,0,0,0,0,45,0,10,0,0,0,0,20,90,0,0,0,0,0,0,20,90,0,0,0,0,0,0,0,0,0,0,10,0,0,36,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11620,0,0,0,0,0,36,1,13,0,0,0,11,0,99,0,1,0,0,0,11,0,99,0,0,0,0,0,0,0,0,0,1,9,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11621,0,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,65,13,0,0,100,0,0,0,0,0,0,0,0,0,0,0,59,31,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11622,0,0,0,0,45,0,0,0,0,0,0,80,0,0,30,0,0,0,0,80,0,0,30,0,0,0,0,0,0,0,0,10,0,0,0,28,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11623,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,10,1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11624,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,10,1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11625,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,1,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11626,0,0,0,0,0,45,0,2,0,0,0,0,90,10,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11627,0,0,0,0,0,45,0,1,0,0,0,0,100,10,0,0,3,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,16,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11629,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11630,0,0,0,0,0,45,0,0,0,0,0,0,80,10,0,0,0,0,0,0,90,10,0,0,0,0,0,0,10,0,1,0,10,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1
11631,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,12,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11632,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11634,0,0,0,0,0,45,0,0,0,0,0,0,90,20,0,0,0,0,0,0,90,20,0,0,0,0,0,0,0,0,0,0,10,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11635,0,0,0,0,0,54,0,0,0,0,0,0,110,0,0,0,19,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11636,0,0,0,0,0,66,0,0,0,0,0,0,120,0,0,0,20,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11637,0,0,0,0,45,0,0,0,0,0,0,100,0,10,0,0,5,5,0,100,0,10,0,0,0,0,0,0,0,0,0,10,5,6,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11638,0,0,0,0,0,3,0,0,0,0,0,0,18,12,0,0,11,0,0,0,18,12,0,0,0,0,0,0,0,0,0,0,11,1,0,6,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11639,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11640,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,1,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11641,0,0,0,0,45,0,0,0,0,0,0,100,0,10,0,0,6,4,0,100,0,10,0,0,0,0,0,0,0,0,0,10,9,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,1,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11643,0,0,0,0,0,45,0,0,0,0,0,0,120,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11644,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
